case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x01-y01-r01,sim_gt,bottle,0.34,-0.16,0.33824141151488657,-0.15728237072390178,4.111608734819305,1,IN_DOMAIN,True,,,,,146.5,681.6,0.2,167.3,0.0,320.0615434874153,lateral_band,lower,335.0615434874153,0.195,0.07500000000000001,0.031058124403569226,0.07362122565534732,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 320.0615434874153, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.853, ""lift_height_mm"": 146.473, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.338 -0.157  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 514.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r02,sim_gt,bottle,0.34,-0.16,0.33739610309197837,-0.16178130354872636,189.86414537109192,2,IN_DOMAIN,True,,,,,146.5,666.0,0.2,162.4,0.0,319.3822900180193,lateral_band,lower,334.3822900180193,0.195,0.07500000000000001,0.03095515682125141,0.07349150488133613,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.3822900180193, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.855, ""lift_height_mm"": 146.474, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.337 -0.162  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=319deg margin=0.002rad"", ""reason"": ""OK"", ""duration_ms"": 503.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r03,sim_gt,bottle,0.34,-0.16,0.3397865534450228,-0.16165642913489234,349.18944390241234,3,IN_DOMAIN,True,,,,,146.5,643.0,0.3,163.7,0.0,319.55681491216353,lateral_band,lower,334.55681491216353,0.195,0.07500000000000001,0.03077436562029528,0.07325934448243296,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.55681491216353, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.856, ""lift_height_mm"": 146.469, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.34  -0.162  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.004rad"", ""reason"": ""OK"", ""duration_ms"": 479.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r04,sim_gt,bottle,0.34,-0.16,0.34144152298697783,-0.16019848739920745,27.274175479034163,4,IN_DOMAIN,True,,,,,146.5,640.6,0.2,163.2,0.0,319.8648284953443,lateral_band,lower,334.8648284953443,0.195,0.07500000000000001,0.030701662021333224,0.07316433438024422,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.8648284953443, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.858, ""lift_height_mm"": 146.464, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.341 -0.16   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.005rad"", ""reason"": ""OK"", ""duration_ms"": 477.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r05,sim_gt,bottle,0.34,-0.16,0.3387653988194774,-0.15720531464294457,326.6471883148692,5,IN_DOMAIN,True,,,,,146.5,645.1,0.3,162.5,0.0,320.10616308895067,lateral_band,lower,335.10616308895067,0.195,0.07500000000000001,0.03101841344122826,0.07357140605022687,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 320.10616308895067, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.852, ""lift_height_mm"": 146.476, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.339 -0.157  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.001rad"", ""reason"": ""OK"", ""duration_ms"": 482.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r06,sim_gt,bottle,0.34,-0.16,0.3376777758901276,-0.15983216180061274,102.89490586075706,6,IN_DOMAIN,True,,,,,146.5,642.7,0.1,164.4,0.0,319.6705106601948,lateral_band,lower,334.6705106601948,0.195,0.07500000000000001,0.031006826728240813,0.07355682068886009,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.6705106601948, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.857, ""lift_height_mm"": 146.471, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.338 -0.16   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.001rad"", ""reason"": ""OK"", ""duration_ms"": 478.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r07,sim_gt,bottle,0.34,-0.16,0.3407241336901525,-0.16038616790210797,8.110540862640928,7,IN_DOMAIN,True,,,,,146.5,666.6,0.3,166.7,0.0,319.79261428713494,lateral_band,lower,334.79261428713494,0.195,0.07500000000000001,0.030748894862164828,0.07322616935248678,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.79261428713494, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.858, ""lift_height_mm"": 146.468, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.341 -0.16   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.004rad"", ""reason"": ""OK"", ""duration_ms"": 499.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r08,sim_gt,bottle,0.34,-0.16,0.33846166308888037,-0.16238273711067774,305.7153261362112,8,IN_DOMAIN,True,,,,,146.5,680.4,0.5,166.1,0.0,319.36983903344196,lateral_band,lower,334.369839033442,0.195,0.07500000000000001,0.030849216484009487,0.0733561596630054,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.36983903344196, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.86, ""lift_height_mm"": 146.471, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.338 -0.162  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=319deg margin=0.003rad"", ""reason"": ""OK"", ""duration_ms"": 513.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r09,sim_gt,bottle,0.34,-0.16,0.3409484608362998,-0.16238580641812797,267.17933328259494,9,IN_DOMAIN,True,,,,,146.5,681.9,0.2,168.0,0.0,319.53261990593194,lateral_band,lower,334.53261990593194,0.195,0.07500000000000001,0.030661564054672723,0.07311151392980154,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.53261990593194, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.176, ""lift_horizontal_drift_mm"": 0.861, ""lift_height_mm"": 146.464, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.341 -0.162  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.006rad"", ""reason"": ""OK"", ""duration_ms"": 513.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y01-r10,sim_gt,bottle,0.34,-0.16,0.34216127194941903,-0.16108734801639327,259.1876258561144,10,IN_DOMAIN,True,,,,,146.5,673.3,0.2,167.3,0.0,319.7892320523547,lateral_band,lower,334.78923205235463,0.195,0.07500000000000001,0.030617751772383565,0.07305345236987486,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 319.7892320523547, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.175, ""lift_horizontal_drift_mm"": 0.863, ""lift_height_mm"": 146.46, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.342 -0.161  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=320deg margin=0.006rad"", ""reason"": ""OK"", ""duration_ms"": 505.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
